ProfileID,Longitude_x,Latitude_x,T_Year_x,Start_Date_x,End_Date_x,Satellite_x,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,QA_PIXEL,LNDVI,LNDWI,LBSI,Lcigreen,Longitude_y,Latitude_y,T_Year_y,Start_Date_y,End_Date_y,Satellite_y,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,SNDVI,SGDVI,SMSAVI2,SPSRINIR,SNDWI,Scigreen,SOC10_pred,SOC30_pred
2602.0,-16.458430920390736,14.557389783792056,2020.0,2020-01-01,2020-12-31,Landsat-8,10022.0,10874.000000000002,13358.0,15879.0,20561.0,26573.5,23467.0,21824.0,0.1284851811196487,-0.1275604917841496,0.149111825410252,0.1025090789039286,-16.458430920390736,14.557389783792056,2020.0,2020-01-01,2020-12-31,Sentinel-2,840.0,1189.968253968254,1731.920634920635,2445.7301587301586,2822.0476190476193,3107.8253968253966,3364.642857142857,3598.2936507936506,3748.079365079365,3734.0,4997.007936507936,4024.809523809524,0.1906947305944347,0.3501497155330423,0.3202780967558283,1.2750648240329827,-0.3501497155330423,0.1708638560442566,4.1591444,2.5431573
2599.0,-16.458386393099083,14.550610810432968,2020.0,2020-01-01,2020-12-31,Landsat-8,10380.5,11285.0,13923.0,16722.0,21084.000000000004,27235.0,24782.0,21824.0,0.1153785113474052,-0.1272998199466047,0.1518224458244896,0.1046493176769279,-16.458386393099083,14.550610810432968,2020.0,2020-01-01,2020-12-31,Sentinel-2,985.0,1281.3809523809523,1901.84126984127,2669.8333333333335,3101.18253968254,3366.9920634920636,3591.0238095238096,3819.1190476190473,3983.18253968254,4074.0,5298.111111111111,4380.833333333333,0.1771142161035605,0.3351321581319597,0.3009019933565469,1.2315041113348977,-0.3351321581319597,0.167989222802245,3.6853356,2.402856
2603.0,-16.4584457679349,14.559649440677672,2020.0,2020-01-01,2020-12-31,Landsat-8,10532.0,11392.0,13884.0,16656.0,21307.0,27726.0,25531.0,21824.0,0.1225140268155836,-0.1309118348867089,0.1515678312424592,0.0985915492957746,-16.4584457679349,14.559649440677672,2020.0,2020-01-01,2020-12-31,Sentinel-2,952.0,1170.8476190476192,1699.704761904762,2385.0285714285715,2898.066666666667,3133.133333333333,3387.2380952380954,3611.419047619048,3859.590476190476,3952.0,5141.542857142857,4274.876190476191,0.2045195012285051,0.3599453438246412,0.3395558175857331,1.2461476780908125,-0.3599453438246412,0.1677768788310479,3.378357,2.4136992
2604.0,-16.45846061803607,14.561909097112816,2020.0,2020-01-01,2020-12-31,Landsat-8,9967.0,10925.0,13279.0,15794.0,20376.0,26683.0,23161.0,21824.0,0.1266795687033453,-0.1340232474128222,0.151481471441351,0.097256651793092,-16.45846061803607,14.561909097112816,2020.0,2020-01-01,2020-12-31,Sentinel-2,881.0,1232.1132075471698,1782.4056603773586,2526.009433962264,2948.3490566037735,3239.4811320754716,3585.2735849056603,3839.61320754717,3990.349056603774,3975.0,5045.028301886792,3710.764150943397,0.2063590394157295,0.3659197159416983,0.3420894685095845,1.302292616590673,-0.3659197159416983,0.1725933451866903,4.167057,3.0308762
2605.0,-16.458475470694374,14.564168753097414,2020.0,2020-01-01,2020-12-31,Landsat-8,9734.0,10508.999999999998,12522.0,14826.500000000002,19449.0,25788.5,22727.5,21824.0,0.1348630946302752,-0.1401381597126278,0.1510067589588086,0.0874039338283184,-16.458475470694374,14.564168753097414,2020.0,2020-01-01,2020-12-31,Sentinel-2,823.0,870.8650793650792,1327.3650793650793,1675.4126984126983,2177.7936507936506,2742.373015873015,3053.904761904762,3239.642857142857,3449.3253968253966,3494.0,4171.79365079365,3132.7619047619046,0.3182527930863544,0.4187156677551034,0.4828017703162004,1.4875802654499604,-0.4187156677551034,0.1159085502841284,5.047141,3.4862146
2606.0,-16.45849032590994,14.566428408631396,2020.0,2020-01-01,2020-12-31,Landsat-8,9864.0,10688.0,12949.0,15408.0,20252.0,25743.0,22053.0,21824.0,0.1358384744812114,-0.1193825415806065,0.1416404266829423,0.0956551169776198,-16.45849032590994,14.566428408631396,2020.0,2020-01-01,2020-12-31,Sentinel-2,934.2,1099.0190476190478,1582.4285714285716,2150.0857142857144,2580.161904761905,2957.2380952380954,3251.5428571428574,3517.704761904762,3699.485714285715,3813.4,4714.152380952381,3492.1809523809525,0.2412966840189676,0.3794559992829319,0.3887478707556511,1.3633659017337412,-0.3794559992829319,0.1520843858601631,4.299137,3.0414042
2607.0,-16.458505183682885,14.568688063714712,2020.0,2020-01-01,2020-12-31,Landsat-8,9885.0,10612.0,12411.0,14489.0,18752.0,26522.0,23388.0,21824.0,0.1282452393128967,-0.1716216813181958,0.1654991119005328,0.0781392520522955,-16.458505183682885,14.568688063714712,2020.0,2020-01-01,2020-12-31,Sentinel-2,938.745283018868,1248.981132075472,1741.2830188679245,2387.235849056604,2736.377358490566,2982.7075471698113,3173.924528301887,3449.6886792452833,3569.169811320755,3596.6037735849063,5158.405660377358,4079.83962264151,0.1820227116244339,0.3291109564319764,0.3079542444993421,1.2606772485313182,-0.3291109564319764,0.1564611549210165,4.578695,3.5639615
2608.0,-16.4585657531036,14.570913206122396,2020.0,2020-01-01,2020-12-31,Landsat-8,9916.333333333334,10528.0,12016.0,13639.333333333332,17527.333333333332,25937.999999999996,23169.666666666664,21824.0,0.1247486631016042,-0.1935028681861406,0.1703614624096836,0.0660042583392477,-16.4585657531036,14.570913206122396,2020.0,2020-01-01,2020-12-31,Sentinel-2,990.0,1219.732283464567,1644.6141732283463,2152.1023622047246,2433.2755905511813,2611.8346456692916,2809.51968503937,3054.2283464566926,3232.1417322834645,3318.0,5404.346456692914,4580.929133858268,0.1732748138244777,0.2999917888975841,0.2953354581645726,1.2551921197569134,-0.2999917888975841,0.1336650192976526,6.0042453,5.6365595
2610.0,-16.459337056738782,14.575219899591696,2020.0,2020-01-01,2020-12-31,Landsat-8,9810.542857142858,10785.24761904762,12859.057142857144,14919.866666666669,18923.952380952385,26513.142857142855,23732.38095238095,21824.0,0.1183106938567386,-0.1670263126729889,0.1647940034795497,0.087708627709401,-16.459337056738782,14.575219899591696,2020.0,2020-01-01,2020-12-31,Sentinel-2,1068.0,1329.0,1809.0,2453.0,2777.0,2954.0,3183.0,3363.0,3586.0,3714.0,5454.0,4602.0,0.1564649243466299,0.3004640371229698,0.270562390962823,1.2110190853438962,-0.3004640371229698,0.1511027686532144,5.0574484,5.0129523
2609.0,-16.458928793344935,14.573098970384276,2020.0,2020-01-01,2020-12-31,Landsat-8,10179.219047619048,10730.314285714288,12233.114285714284,14053.742857142855,18440.85714285714,26721.647619047617,24197.219047619048,21824.0,0.1350105643926771,-0.1833554299046638,0.165901207030292,0.0654431891703576,-16.458928793344935,14.573098970384276,2020.0,2020-01-01,2020-12-31,Sentinel-2,964.1132075471698,1166.188679245283,1565.9245283018868,2163.066037735849,2429.820754716982,2631.0566037735853,2903.518867924528,3185.1320754716985,3321.5000000000005,3347.679245283019,5414.867924528303,4671.292452830189,0.1911047452060208,0.3408099886420498,0.3208523415869422,1.3108506334421746,-0.3408099886420498,0.1601348941111586,5.039892,4.271226
2611.0,-16.459641045545915,14.576799088083762,2020.0,2020-01-01,2020-12-31,Landsat-8,10179.777777777776,10679.814814814818,11969.861111111111,13609.296296296296,17755.90740740741,26525.44444444445,24043.240740740745,21824.0,0.1322041823889531,-0.198041312432748,0.1706130892661103,0.0569565012989719,-16.459641045545915,14.576799088083762,2020.0,2020-01-01,2020-12-31,Sentinel-2,904.5233644859812,1054.822429906542,1441.1028037383178,1962.3831775700935,2275.7383177570096,2578.3831775700937,2838.6542056074763,3088.990654205608,3219.1401869158876,3347.728971962617,5123.813084112149,4288.205607476636,0.223029915059658,0.3637646476316224,0.364679521097969,1.3573575793416124,-0.3637646476316224,0.1531607230629398,5.557172,4.9450917
2612.0,-16.45456633067292,14.461355857578752,2020.0,2020-01-01,2020-12-31,Landsat-8,10151.897637795277,10926.771653543306,13177.685039370075,15414.338582677165,20353.976377952757,26384.51181102362,23625.149606299212,21824.0,0.1381009365611054,-0.1290271822376405,0.1439266579026277,0.09338162707847,-16.45456633067292,14.461355857578752,2020.0,2020-01-01,2020-12-31,Sentinel-2,1122.3333333333333,1290.1984126984128,1792.8809523809523,2468.1349206349205,2856.4682539682544,3183.452380952381,3473.68253968254,3730.928571428571,3844.492063492063,4137.333333333333,5343.785714285715,4534.396825396826,0.2037071651888022,0.350853448275862,0.3384363109698824,1.3061333926065877,-0.350853448275862,0.1584725305836599,4.487653,3.1274753
2613.0,-16.455479237568206,14.462518228173638,2020.0,2020-01-01,2020-12-31,Landsat-8,10440.682692307691,11259.807692307691,13776.903846153848,16444.326923076926,20985.894230769227,27770.65384615384,25376.68269230769,21824.0,0.121334236552477,-0.1391558648631219,0.1565416162228174,0.1005362125924316,-16.455479237568206,14.462518228173638,2020.0,2020-01-01,2020-12-31,Sentinel-2,1122.0,1421.0,2001.0,2755.0,3165.0,3376.0,3647.0,3907.0,3986.0,4037.0,5730.0,5068.0,0.1729210447313119,0.3226134055517942,0.2948287810631882,1.234439178515008,-0.3226134055517942,0.1585365853658536,3.450254,2.4308834
2615.0,-16.455520094369952,14.46701749508543,2020.0,2020-01-01,2020-12-31,Landsat-8,10304.5,11225.0,13722.0,16477.5,21106.5,27529.0,24534.5,21824.0,0.1231641123882503,-0.132053746748774,0.1529382483166968,0.1000921954543632,-16.455520094369952,14.46701749508543,2020.0,2020-01-01,2020-12-31,Sentinel-2,1196.0,1373.2000000000005,1931.2000000000005,2728.7999999999997,3162.8000000000006,3441.4,3696.4,3960.8,4057.2,4110.0,5490.6,4599.6,0.1841664673523081,0.3444670739986421,0.3110212220990433,1.252308081446819,-0.3444670739986421,0.1711587982832616,3.7383957,2.391918
2616.0,-16.455534816299007,14.469277172274287,2020.0,2020-01-01,2020-12-31,Landsat-8,9736.70866141732,10598.692913385825,12654.543307086611,14665.330708661417,19125.519685039373,24640.732283464564,21158.110236220473,21824.0,0.1319939843008335,-0.1260151909373956,0.1388064919591939,0.0884113666677841,-16.455534816299007,14.469277172274287,2020.0,2020-01-01,2020-12-31,Sentinel-2,955.0,1141.0,1612.0,2062.0,2462.0,2919.0,3206.0,3414.0,3545.0,3595.0,4708.0,3736.0,0.2468955441928415,0.3585356148030242,0.3959813737369586,1.3866774979691308,-0.3585356148030242,0.1224823081110506,5.70602,4.4624424
2614.0,-16.45550537498881,14.464757817448776,2020.0,2020-01-01,2020-12-31,Landsat-8,10331.5,11189.5,13565.5,16211.5,20799.5,27331.0,24312.000000000004,21824.0,0.1239631460917024,-0.1357039714941669,0.1529626712034052,0.0959806099777822,-16.45550537498881,14.464757817448776,2020.0,2020-01-01,2020-12-31,Sentinel-2,1185.0,1368.6,1909.7999999999995,2708.4,3198.7999999999997,3523.4,3791.0,4094.6,4256.8,4320.0,5502.8,4414.0,0.2037630457151256,0.3638664979015389,0.338516103776783,1.280042515943479,-0.3638664979015389,0.1729245160452125,3.9832325,2.641814
2617.0,-16.4555495407761,14.471536849015289,2020.0,2020-01-01,2020-12-31,Landsat-8,10171.500000000002,11069.000000000002,13400.5,15853.500000000002,20764.0,27070.5,24324.0,21824.0,0.1341025465965726,-0.1318399899654015,0.1483606886311649,0.0952818815259812,-16.4555495407761,14.471536849015289,2020.0,2020-01-01,2020-12-31,Sentinel-2,1052.6,1364.4,1977.4,2707.4,3079.4,3469.2000000000003,3656.6,3953.000000000001,4005.8,4123.2,5466.400000000001,4693.8,0.1870157948471564,0.3331309861054904,0.3150751577531991,1.2836916282392676,-0.3331309861054904,0.1558230874316939,4.441826,2.9966958
2618.0,-16.45556426780136,14.473796525308352,2020.0,2020-01-01,2020-12-31,Landsat-8,10671.0,11544.0,14267.5,17220.0,21764.0,28191.500000000004,25856.5,21824.0,0.1165606402626718,-0.1286645114151595,0.1537547875685186,0.1055149836313271,-16.45556426780136,14.473796525308352,2020.0,2020-01-01,2020-12-31,Sentinel-2,1096.0,1294.6,1864.8,2614.2000000000003,3094.8000000000006,3396.0000000000005,3681.000000000001,3835.6,4027.4,4146.8,5492.000000000001,4659.8,0.1893702130298613,0.3457301242018104,0.3184095024389535,1.2393692645728316,-0.3457301242018104,0.1673141326188882,3.1915073,2.2670088
2619.0,-16.455578997374896,14.47605620115344,2020.0,2020-01-01,2020-12-31,Landsat-8,10124.527559055115,10982.905511811025,13319.590551181103,15844.62992125984,20286.299212598427,26162.07874015748,23851.3937007874,21824.0,0.1229326064348647,-0.126501285653839,0.1465352452240431,0.0961500017658015,-16.455578997374896,14.47605620115344,2020.0,2020-01-01,2020-12-31,Sentinel-2,1012.0,1203.0,1685.0,2296.0,2608.0,2994.0,3048.0,3291.0,3482.0,3566.0,4820.0,4158.0,0.1780919992840522,0.3227491961414791,0.3023076697445503,1.2618865030674846,-0.3227491961414791,0.1534790253705099,4.34953,2.8651345
2620.0,-16.45559372949684,14.478315876550466,2020.0,2020-01-01,2020-12-31,Landsat-8,9939.5,10757.0,12951.0,15083.0,19129.0,25284.999999999996,23964.5,21824.0,0.1182625979188588,-0.1386049443869049,0.1492014689555043,0.0925426016534503,-16.45559372949684,14.478315876550466,2020.0,2020-01-01,2020-12-31,Sentinel-2,1065.0,1279.6,1780.4,2399.6,2710.0000000000005,2965.0000000000005,3165.3999999999996,3385.8,3507.4,3742.0,5094.2,4681.800000000001,0.1704635807377191,0.310750648445666,0.2912448429788128,1.2493726937269372,-0.310750648445666,0.1481339712918659,4.5613422,3.7629938
2621.0,-16.455608464167312,14.48057555149938,2020.0,2020-01-01,2020-12-31,Landsat-8,10422.5,11222.5,13618.5,16353.500000000002,20963.999999999996,27397.0,24917.0,21824.0,0.1235479332752728,-0.1330204090072579,0.1522841302658783,0.0964534439032245,-16.455608464167312,14.48057555149938,2020.0,2020-01-01,2020-12-31,Sentinel-2,1133.0,1423.6,2025.4,2847.2000000000003,3258.3999999999996,3541.6,3764.6,3999.8,4169.2,4139.0,5792.2,5163.4,0.1683364977362348,0.3276903671247427,0.2881387675861333,1.2275349864964402,-0.3276903671247427,0.1686573903049706,3.3759136,2.3833048
2622.0,-16.455623201386437,14.482835226000107,2020.0,2020-01-01,2020-12-31,Landsat-8,10574.889763779527,11412.91338582677,14058.669291338583,16974.480314960627,21592.118110236217,27462.645669291334,24743.866141732284,21824.0,0.1197315289351194,-0.1196729350372514,0.1476210743624349,0.1038708877671613,-16.455623201386437,14.482835226000107,2020.0,2020-01-01,2020-12-31,Sentinel-2,1093.0,1357.0,1957.0,2810.0,3291.0,3609.0,3855.0,4161.0,4285.0,4212.0,5518.0,4541.0,0.193802897719122,0.3602484472049689,0.32465522059465,1.2643573381950777,-0.3602484472049689,0.1789385357667296,2.975259,2.0483086
2623.0,-16.455637941154333,14.485094900052587,2020.0,2020-01-01,2020-12-31,Landsat-8,11092.0,12043.0,14807.499999999998,18014.0,22850.5,29007.999999999996,26711.0,21824.0,0.1183545620281662,-0.1187365619908018,0.1480611117554064,0.1029589765553713,-16.455637941154333,14.485094900052587,2020.0,2020-01-01,2020-12-31,Sentinel-2,1138.6,1524.4,2225.2000000000003,3090.8,3557.8,3925.8,4159.400000000001,4360.8,4486.0,4371.2,5806.8,5279.2,0.1704331955553169,0.3242635894321287,0.2912073007692015,1.2257012760694812,-0.3242635894321287,0.1628291948833709,2.776644,2.19059
2624.0,-16.455652683471122,14.48735457365676,2020.0,2020-01-01,2020-12-31,Landsat-8,10931.0,11749.500000000002,14504.000000000002,17697.0,22001.499999999996,29116.499999999996,27431.0,21824.0,0.1084297895386474,-0.1391877616495168,0.1621371695970309,0.1049193440874549,-16.455652683471122,14.48735457365676,2020.0,2020-01-01,2020-12-31,Sentinel-2,1151.8,1441.4,2114.6000000000004,2982.4,3389.8,3609.600000000001,3819.6,4011.6,4131.2,4223.6,6007.800000000001,5597.4,0.1471547040320274,0.309653618882831,0.2565322161435688,1.183432650893858,-0.309653618882831,0.1702570139297625,2.4217765,1.8849416
2626.0,-16.455682175751875,14.49187391951991,2020.0,2020-01-01,2020-12-31,Landsat-8,10894.5,11621.0,14523.000000000002,17698.0,22245.500000000004,27993.999999999996,25942.0,21824.0,0.1138483107389188,-0.1144219190079517,0.1486390517669387,0.1110006119951041,-16.455682175751875,14.49187391951991,2020.0,2020-01-01,2020-12-31,Sentinel-2,1146.0,1132.6,1706.8,2312.7999999999997,2862.2,3358.6,3712.2,3819.8,4098.4,4306.0,5325.6,4517.2,0.2457359032058181,0.3823327181268772,0.3944920063795507,1.3345678149675078,-0.3823327181268772,0.1507612697780873,1.9079442,1.4159613
2625.0,-16.455667428336927,14.489614246812554,2020.0,2020-01-01,2020-12-31,Landsat-8,10864.622047244096,11659.228346456694,14374.606299212595,17478.81102362205,22056.96062992126,28172.165354330707,26144.338582677166,21824.0,0.1157976539934033,-0.1217461901751328,0.1503743689004457,0.1043018821358152,-16.455667428336927,14.489614246812554,2020.0,2020-01-01,2020-12-31,Sentinel-2,1136.0,1498.0,2220.0,3121.0,3609.0,3836.0,4045.0,4284.0,4432.0,4318.0,6077.0,5514.0,0.1570560432140445,0.3173431734317343,0.2714521748494007,1.1870324189526185,-0.3173431734317343,0.1686950009361542,2.447197,1.8450389
2627.0,-16.45569692571608,14.49413359177876,2020.0,2020-01-01,2020-12-31,Landsat-8,10662.0,11563.5,14359.000000000002,17335.5,22324.0,28122.999999999996,25544.5,21824.0,0.1257832297431889,-0.1149523262037385,0.1458296574496509,0.1078406789468609,-16.45569692571608,14.49413359177876,2020.0,2020-01-01,2020-12-31,Sentinel-2,1082.0,1445.6,2100.8,2986.7999999999997,3409.2000000000003,3725.6,4040.0,4273.6,4369.8,4433.0,5801.8,5055.2,0.1772354140267754,0.340863453815261,0.3010798354116559,1.2535492197583011,-0.340863453815261,0.1741489110779148,3.0169454,2.221425
2628.0,-16.455711678229672,14.496393263589043,2020.0,2020-01-01,2020-12-31,Landsat-8,10876.08661417323,11681.448818897636,14498.16535433071,17654.40157480315,22091.96850393701,28411.67716535433,26058.91338582677,21824.0,0.1116470993537963,-0.1251337121838713,0.1539671719323492,0.1075919804163305,-16.455711678229672,14.496393263589043,2020.0,2020-01-01,2020-12-31,Sentinel-2,1087.0,1329.0,1983.0,2786.0,3320.0,3662.0,3874.0,4096.0,4189.0,4243.0,5701.0,4963.0,0.1903516419645451,0.3475900641552887,0.319797665146325,1.2337349397590365,-0.3475900641552887,0.1683791151184734,2.2852447,1.6714945
2629.0,-16.45572643329277,14.498652934950696,2020.0,2020-01-01,2020-12-31,Landsat-8,10904.5,11728.499999999998,14695.5,17783.0,22370.5,28554.5,26385.5,21824.0,0.1142490691969566,-0.1214334806087383,0.1521510756932487,0.1122842870118075,-16.45572643329277,14.498652934950696,2020.0,2020-01-01,2020-12-31,Sentinel-2,1098.6,1209.4,1770.0000000000002,2439.6,3078.2000000000003,3435.4,3724.0,3819.2,4062.2,4231.6,5390.0,4720.0,0.2204256406978973,0.3666356544764904,0.3611972751095891,1.24072509908388,-0.3666356544764904,0.1590649942987456,2.542498,1.8825853
2630.0,-16.455741190905503,14.500912605863643,2020.0,2020-01-01,2020-12-31,Landsat-8,10592.5,11445.0,14051.0,16921.0,21936.5,26987.0,24159.000000000004,21824.0,0.1290741813034806,-0.103232597831308,0.1361957316323692,0.1022121117037966,-16.455741190905503,14.500912605863643,2020.0,2020-01-01,2020-12-31,Sentinel-2,1048.2,1215.2,1808.8,2452.0,2896.2,3429.0000000000005,3785.999999999999,3890.8,4084.4,4218.200000000001,4970.4,4213.0,0.2268398814403733,0.3652887921959435,0.3697654673887882,1.3434155099785927,-0.3652887921959435,0.1509575666541494,2.849312,1.9025266
2631.0,-16.455755951067985,14.503172276327836,2020.0,2020-01-01,2020-12-31,Landsat-8,10639.338582677166,11537.606299212595,14309.488188976378,17323.47244094488,21931.866141732284,28148.992125984252,25582.291338582676,21824.0,0.1173953369700656,-0.1241417619286228,0.1520483608704334,0.1072415273225551,-16.455755951067985,14.503172276327836,2020.0,2020-01-01,2020-12-31,Sentinel-2,1011.0,1306.0,1908.0,2746.0,3314.0,3544.0,3846.0,4080.0,4253.0,4249.0,5513.0,4595.0,0.1954292411368297,0.3627254509018036,0.3269338176351084,1.2311406155703075,-0.3627254509018036,0.1800601633003867,3.0892606,2.2303665
2632.0,-16.45577071378034,14.505431946343204,2020.0,2020-01-01,2020-12-31,Landsat-8,10685.0,11552.999999999998,14216.0,17259.5,21730.500000000004,28318.5,26060.0,21824.0,0.1146704283149526,-0.1316310016184138,0.1558999004583985,0.1033412239512593,-16.45577071378034,14.505431946343204,2020.0,2020-01-01,2020-12-31,Sentinel-2,1073.0,1393.8,2069.6000000000004,2891.0000000000005,3235.6000000000004,3545.4000000000005,3793.6,4004.400000000001,4104.6,4129.0,5732.400000000001,5039.6,0.1614699654842359,0.318538030951597,0.2780190884436706,1.2376066262826062,-0.318538030951597,0.1655848082893198,2.9002662,2.1454344
2633.0,-16.455785479042692,14.507691615909676,2020.0,2020-01-01,2020-12-31,Landsat-8,10403.5,11205.999999999998,13744.000000000002,16466.0,20917.0,27106.0,25210.499999999996,21824.0,0.1190648155578739,-0.1288757470378776,0.151251733932228,0.1017234468937877,-16.455785479042692,14.507691615909676,2020.0,2020-01-01,2020-12-31,Sentinel-2,1058.0,1300.0,1892.4,2661.2,2991.8,3284.3999999999996,3524.0,3733.0,3860.4,3982.0,5441.999999999999,4819.6,0.1676206562196991,0.3271945106125786,0.287087507598244,1.2477438331439266,-0.3271945106125786,0.1688334504567814,3.1697288,2.3523688
2634.0,-16.455800246855162,14.509951285027205,2020.0,2020-01-01,2020-12-31,Landsat-8,10525.27559055118,11346.850393700788,13935.905511811025,16780.889763779527,21287.03937007874,27516.543307086613,25341.92125984252,21824.0,0.1183712828311263,-0.1276443981216688,0.1516098108979089,0.1024039913918484,-16.455800246855162,14.509951285027205,2020.0,2020-01-01,2020-12-31,Sentinel-2,999.0,1306.0,1932.0,2696.0,3070.0,3253.0,3497.0,3755.0,3826.0,3932.0,5431.0,4934.0,0.1641605952565493,0.3205556532442412,0.2819970073642253,1.223127035830619,-0.3205556532442412,0.1650821089023336,3.1115284,2.248947
2635.0,-16.45581501721788,14.5122109536957,2020.0,2020-01-01,2020-12-31,Landsat-8,10510.0,11362.499999999998,13821.000000000002,16668.0,21169.0,27427.499999999996,25005.5,21824.0,0.118957634061897,-0.1287849948041524,0.1509128636120427,0.0976234439216154,-16.45581501721788,14.5122109536957,2020.0,2020-01-01,2020-12-31,Sentinel-2,1014.2,1341.9999999999998,2008.6,2818.8,3169.6,3439.6,3651.4,3910.0,4043.8,4034.8000000000006,5683.8,5088.2,0.1621685887528236,0.3212584057040516,0.2790535572034969,1.2335941443715297,-0.3212584057040516,0.1678336164394913,3.3356204,2.3540823
2636.0,-16.45582979013096,14.514470621915116,2020.0,2020-01-01,2020-12-31,Landsat-8,10667.0,11486.0,14060.5,16989.0,21488.5,27677.5,25454.500000000004,21824.0,0.116938470534728,-0.1258796729447178,0.1505905385041408,0.1007770144638208,-16.45582979013096,14.514470621915116,2020.0,2020-01-01,2020-12-31,Sentinel-2,1020.8,1312.4,1958.8,2715.0000000000005,3085.3999999999996,3454.6000000000004,3672.599999999999,3931.8,4029.6,4054.6,5448.6,4845.8,0.1830655352951795,0.3349404135402166,0.3094494009778827,1.2743242367278151,-0.3349404135402166,0.1617955411014593,2.9483874,2.1728716
2637.0,-16.45584456559453,14.516730289685391,2020.0,2020-01-01,2020-12-31,Landsat-8,10352.771653543306,11178.275590551182,13847.732283464567,16628.79527559055,21170.3937007874,27072.291338582676,24026.07086614173,21824.0,0.1201506843978863,-0.1223376690783034,0.1492761835677615,0.1066673001284018,-16.45584456559453,14.516730289685391,2020.0,2020-01-01,2020-12-31,Sentinel-2,972.0,1151.0,1712.0,2405.0,2690.0,3197.0,3479.0,3668.0,3764.0,4171.0,5100.0,3982.0,0.2079697019594928,0.3635687732342007,0.3442985609240168,1.3635687732342008,-0.3635687732342007,0.1683264512994899,3.0436392,1.9957128
2638.0,-16.455859343608708,14.518989957006456,2020.0,2020-01-01,2020-12-31,Landsat-8,10303.0,11268.500000000002,13709.5,16508.0,21366.0,27494.500000000004,24711.5,21824.0,0.1282674130010033,-0.1254285158768331,0.1483356603207328,0.0977259988790134,-16.455859343608708,14.518989957006456,2020.0,2020-01-01,2020-12-31,Sentinel-2,1010.0,1236.4,1810.8,2566.8,2960.4,3313.4000000000005,3561.6,3799.6,3913.4,4007.0,5222.2,4362.6,0.1936416184971097,0.3544845287323542,0.3244263641040561,1.283475206053236,-0.3544845287323542,0.1726973684210526,4.0217957,2.5247774
2639.0,-16.455874124173622,14.52124962387824,2020.0,2020-01-01,2020-12-31,Landsat-8,9984.5,10700.999999999998,13013.0,15337.0,19957.0,24836.5,21957.0,21824.0,0.1309004363347878,-0.1089332157567504,0.1343399476221737,0.0974951505439825,-16.455874124173622,14.52124962387824,2020.0,2020-01-01,2020-12-31,Sentinel-2,941.0,1038.2,1526.2,2085.6,2576.8,2991.6,3288.2,3625.8,3706.6,3715.0,4613.400000000001,3592.8000000000006,0.2696711839478937,0.4075310559006211,0.4247553176901419,1.4070940701645451,-0.4075310559006211,0.1548812226590619,4.2150173,3.0087743
2640.0,-16.45588890728939,14.52350929030068,2020.0,2020-01-01,2020-12-31,Landsat-8,9817.992125984252,10635.31496062992,12772.291338582676,15038.96062992126,19945.023622047243,25745.48031496063,23275.795275590543,21824.0,0.1402373999711003,-0.1269510334337809,0.1429851311775466,0.0912941011838806,-16.45588890728939,14.52350929030068,2020.0,2020-01-01,2020-12-31,Sentinel-2,937.0,1154.0,1626.0,2209.0,2550.0,3265.0,3558.0,3947.0,3897.0,3783.0,4697.0,3781.0,0.2823261858349578,0.4164722770500628,0.4403032130358042,1.547843137254902,-0.4164722770500628,0.1520208604954367,4.8968596,3.3679729
2642.0,-16.45591848117399,14.528028621797286,2020.0,2020-01-01,2020-12-31,Landsat-8,9999.5,10748.999999999998,12912.5,15188.0,19509.0,25900.000000000004,23661.0,21824.0,0.1245352624146179,-0.1407430245105596,0.1517954755697586,0.0914354542188788,-16.45591848117399,14.528028621797286,2020.0,2020-01-01,2020-12-31,Sentinel-2,941.0,1000.8,1459.0,2013.8,2429.6,2681.2000000000003,2923.6,3106.6,3209.8,3646.6,4778.599999999999,4120.800000000001,0.2134208264979298,0.3608726125810407,0.3517305066375229,1.2786466908133023,-0.3608726125810407,0.1597558166321123,4.4970202,3.2941837
2643.0,-16.45593327194306,14.530288286871322,2020.0,2020-01-01,2020-12-31,Landsat-8,10050.3937007874,10758.220472440944,13028.125984251968,15336.322834645667,19712.133858267716,25946.40157480315,23792.535433070865,21824.0,0.1248503197148425,-0.1365411233059372,0.1506885874248749,0.0954289266720205,-16.45593327194306,14.530288286871322,2020.0,2020-01-01,2020-12-31,Sentinel-2,919.0,1073.0,1560.0,2155.0,2565.0,2814.0,3165.0,3363.0,3457.0,3590.0,4921.0,4298.0,0.2189198985139543,0.3662400975015235,0.3591688720498496,1.3111111111111111,-0.3662400975015235,0.1601615074024226,4.1671357,2.9344847
2641.0,-16.455903692956138,14.525768956273716,2020.0,2020-01-01,2020-12-31,Landsat-8,9659.5,10337.0,11984.0,13718.0,18444.5,23785.500000000004,21492.5,21824.0,0.1469568596968519,-0.1264740705659484,0.1315833144753715,0.0737870167107208,-16.455903692956138,14.525768956273716,2020.0,2020-01-01,2020-12-31,Sentinel-2,883.4000000000001,1080.6,1501.4,1994.0,2287.4,2608.7999999999997,2898.7999999999997,3126.4,3237.4,3355.5999999999995,4454.6,3747.2,0.2211545972970862,0.3511387700419205,0.362168787974042,1.3667919909067063,-0.3511387700419205,0.1409280769010699,5.4291806,4.0223584
